method,inference_mode,inference_method,prediction_count,position_noise_std_m,horizon_step,mean_horizon_seconds,predicted_position_count,mean_position_error_m,median_position_error_m,mean_energy_score_m,mean_log_predictive_density,joint_coverage_50,joint_coverage_90,mean_prediction_radius_m,mean_marginal_interval_width_m
deterministic,deterministic,deterministic,1,0.000,1,10.000,341,1431.199,961.858,,,,,,
deterministic,deterministic,deterministic,1,5.000,1,10.000,341,1440.461,1350.388,,,,,,
deterministic,deterministic,deterministic,3,0.000,1,10.000,341,1431.199,961.858,,,,,,
deterministic,deterministic,deterministic,3,0.000,2,20.000,340,1459.817,982.704,,,,,,
deterministic,deterministic,deterministic,3,0.000,3,30.000,339,1489.214,983.264,,,,,,
deterministic,deterministic,deterministic,3,5.000,1,10.000,341,1440.461,1350.388,,,,,,
deterministic,deterministic,deterministic,3,5.000,2,20.000,340,1477.897,1381.511,,,,,,
deterministic,deterministic,deterministic,3,5.000,3,30.000,339,1516.002,1401.502,,,,,,
rbpf,online,rbpf,1,0.000,1,10.000,341,3.689,1.676,3.432,-6.009,0.768,0.941,11.007,16.837
rbpf,online,rbpf,1,5.000,1,10.000,341,10.366,9.925,7.401,-7.153,0.575,0.933,19.833,30.422
rbpf,online,rbpf,3,0.000,1,10.000,341,3.689,1.676,3.432,-6.009,0.768,0.941,11.007,16.837
rbpf,online,rbpf,3,0.000,2,20.000,340,7.322,3.938,7.073,-8.675,0.800,0.941,23.938,37.130
rbpf,online,rbpf,3,0.000,3,30.000,339,11.961,6.903,12.140,-12.584,0.844,0.935,41.811,66.490
rbpf,online,rbpf,3,5.000,1,10.000,341,10.366,9.925,7.401,-7.153,0.575,0.933,19.833,30.422
rbpf,online,rbpf,3,5.000,2,20.000,340,17.290,15.623,12.569,-8.146,0.671,0.959,36.339,55.862
rbpf,online,rbpf,3,5.000,3,30.000,339,26.033,22.829,19.409,-9.042,0.676,0.959,58.296,89.865
smc,online,smc,1,0.000,1,10.000,341,4.033,3.071,6.435,-6.955,0.950,0.982,30.060,48.693
smc,online,smc,1,5.000,1,10.000,341,11.670,11.414,9.037,-7.827,0.815,0.988,33.232,51.805
smc,online,smc,3,0.000,1,10.000,341,4.033,3.071,6.435,-6.955,0.950,0.982,30.060,48.693
smc,online,smc,3,0.000,2,20.000,340,13.451,13.854,19.517,-8.652,0.962,0.982,92.000,125.839
smc,online,smc,3,0.000,3,30.000,339,48.792,53.772,42.002,-10.148,0.953,0.973,131.110,194.649
smc,online,smc,3,5.000,1,10.000,341,11.670,11.414,9.037,-7.827,0.815,0.988,33.232,51.805
smc,online,smc,3,5.000,2,20.000,340,19.075,17.332,15.669,-8.908,0.853,0.985,62.257,96.559
smc,online,smc,3,5.000,3,30.000,339,28.578,24.995,24.157,-9.844,0.879,0.985,99.440,152.077
