method,inference_mode,inference_method,prediction_count,position_noise_std_m,trajectory_count,forecast_origin_count,predicted_position_count,mean_ade_m,median_position_error_m,mean_maximum_horizon_fde_m,mean_energy_score_m,mean_log_predictive_density,joint_coverage_50,joint_coverage_90,mean_prediction_radius_m,mean_marginal_interval_width_m,mean_runtime_seconds,median_runtime_seconds,total_runtime_seconds,vi_convergence_rate,mcmc_diagnostics_pass_rate
deterministic,deterministic,deterministic,1,0.000,1,341,341,1431.199,961.858,1431.199,,,,,,,38.447,38.447,38.447,,
deterministic,deterministic,deterministic,1,5.000,1,341,341,1440.461,1350.388,1440.461,,,,,,,31.912,31.912,31.912,,
deterministic,deterministic,deterministic,3,0.000,1,341,1020,1460.020,977.726,1489.214,,,,,,,37.276,37.276,37.276,,
deterministic,deterministic,deterministic,3,5.000,1,341,1020,1478.046,1385.792,1516.002,,,,,,,35.501,35.501,35.501,,
rbpf,online,rbpf,1,0.000,1,341,341,3.689,1.676,3.689,3.432,-6.009,0.768,0.941,11.007,16.837,27.574,27.574,27.574,,
rbpf,online,rbpf,1,5.000,1,341,341,10.366,9.925,10.366,7.401,-7.153,0.575,0.933,19.833,30.422,28.911,28.911,28.911,,
rbpf,online,rbpf,3,0.000,1,341,1020,7.649,4.022,11.961,7.540,-9.083,0.804,0.939,25.555,40.104,36.667,36.667,36.667,,
rbpf,online,rbpf,3,5.000,1,341,1020,17.881,14.460,26.033,13.115,-8.112,0.640,0.950,38.118,58.658,39.122,39.122,39.122,,
smc,online,smc,1,0.000,1,341,341,4.033,3.071,4.033,6.435,-6.955,0.950,0.982,30.060,48.693,10.408,10.408,10.408,,
smc,online,smc,1,5.000,1,341,341,11.670,11.414,11.670,9.037,-7.827,0.815,0.988,33.232,51.805,12.024,12.024,12.024,,
smc,online,smc,3,0.000,1,341,1020,22.048,12.391,48.792,22.616,-8.582,0.955,0.979,84.291,122.917,25.391,25.391,25.391,,
smc,online,smc,3,5.000,1,341,1020,19.758,16.424,28.578,16.272,-8.858,0.849,0.986,64.911,100.049,20.525,20.525,20.525,,
